index_sentence,text,aspect,aspect_sentiment_pairs,aspect_opinion_pairs,triplets,topic
817,lần nào cũng ok,[],[],[],[],GENERAL
2633,May tray xuoc,[],[],[],[],PRODUCT
2633,phan vo giong hang cũ.,[],[],[],[],DELIVERY
2633,Còn phan giao hang thi ok,[],[],[],[],SERVICE
1195,"Mỗi lần thấy buồn, chênh vênh lấy ra đọc thì không còn gì bằng.",[],[],[],[],GENERAL
11745,"Một quyển sách hay vượt xa mong đợi,",[],[],[],[],PRODUCT
11745,"nó đào sâu trong tâm trí, lương tri của người đọc như 1 tấm bản đồ hướng dẫn con đường tìm ra và vượt qua chính mình",[],[],[],[],PRODUCT FEATURE
4815,Sản phẩm bị lỗi,[],[],[],[],PRODUCT
4815,máy không nhận ra USB,[],[],[],[],PRODUCT USAGE
4815,Máy ki thiếu driver nhưng vẫn không nhận được USB,[],[],[],[],PRODUCT USAGE
11694,thất vọng về dịch vụ giao hàng của tiki,[],[],[],[],DELIVERY
9082,Thực sự mua hàng trên tiki nhiều và lúc nào cũng hài lòng,[],[],[],[],GENERAL
9082,đây là sp hài lòng nhất.,[],[],[],[],PRODUCT
9082,Giá cả rất phải chăng,[],[],[],[],PRICE
9082,rẻ hơn ở ngoài nhiều,[],[],[],[],PRICE
9082,date thì bao chuẩn luôn.,[],[],[],[],PRODUCT
9082,date có 4 5 tháng còn trên tiki tận 2 năm,[],[],[],[],PRODUCT
9082,giá rất mền.,[],[],[],[],PRICE
1004,shop bán hàng sản phẩm đúng như mô tả trong hình ảnh.,[],[],[],[],SERVICE
1004,bông mút mềm mịn.,[],[],[],[],PRODUCT FEATURE
1004,gửi hàng đóng gói cẩn thận.,[],[],[],[],DELIVERY
1004,khuyến nghị mọi người nên mua sản phẩm của shop này.,[],[],[],[],GENERAL
1004,tôi sẽ ủng hộ shop thêm nhiều lần nữa.,[],[],[],[],SERVICE
1004,tôi thanks shop rất nhiều.,[],[],[],[],SERVICE
5426,bực mình khi nói là đc tặng bút mà ko thấy đâu cả,[],[],[],[],SERVICE
3365,giao hàng nhanh,[],[],[],[],DELIVERY
3365,sach đẹp,[],[],[],[],PRODUCT DESIGN
3365,tặng kèm móc khoá nữa.,[],[],[],[],SERVICE
11988,"sản phẩm giữ nhiệt tốt,",[],[],[],[],PRODUCT FEATURE
11988,"thiết kế & màu sắc rất đẹp,",[],[],[],[],PRODUCT DESIGN
11988,lớp men tráng trong bình tạo nên cảm giác sạch sẽ hơn,[],[],[],[],PRODUCT USAGE
4516,"túi chất lượng tốt,",[],[],[],[],PRODUCT QUALITY
4516,ít ngăn,[],[],[],[],PRODUCT DESIGN
4516,lại rộng rãi.,[],[],[],[],PRODUCT DESIGN
6234,sài rất ổn.,[],[],[],[],PRODUCT USAGE
6234,tự nhiên nay không xoá được nữa.,[],[],[],[],PRODUCT USAGE
444,Hên quá,[],[],[],[],GENERAL
444,nhận được hàng ngon.,[],[],[],[],DELIVERY
444,Share nhẹ.,[],[],[],[],GENERAL
2338,có nhiều câu kiến thức lớp 10,[],[],[],[],PRODUCT FEATURE
2338,đề của bộ ko có kiến thức lớp 10.,[],[],[],[],PRODUCT FEATURE
11977,"Bình dùng tốt,",[],[],[],[],PRODUCT USAGE
11977,màu sắc lại đẹp và bắt mắt,[],[],[],[],PRODUCT DESIGN
11977,bảo vệ được môi trường.,[],[],[],[],PRODUCT USAGE
11977,Tiki giao hàng cũng nhanh lắm nha.,[],[],[],[],DELIVERY
11977,Đáng đồng tiền bát gạo cực luôn,[],[],[],[],PRICE
14762,"dùng tốt,",[],[],[],[],PRODUCT USAGE
14762,bắt chuột quá ok.,[],[],[],[],PRODUCT USAGE
14762,trên này bán 99k sau khi đã giảm giá 43%.,[],[],[],[],PRICE
5886,"Tốt cực kì,",[],[],[],[],GENERAL
5886,"nhìu chức năng,",[],[],[],[],PRODUCT FEATURE
5886,giao hàng nhanh nữ,[],[],[],[],DELIVERY
14551,sách hay,[],[],[],[],PRODUCT
1911,"sản phẩm rất đẹp,",[],[],[],[],PRODUCT DESIGN
1911,mở ra thì dễ,[],[],[],[],PRODUCT USAGE
1911,gấp lại thì hơi khó..,[],[],[],[],PRODUCT USAGE
1911,mở ra gấp lại hơi bất tiện,[],[],[],[],PRODUCT USAGE
14332,"đóng gói cẩn thận, đẹp,",[],[],[],[],DELIVERY
14332,"hàng Chính hãng,",[],[],[],[],PRODUCT
14332,"rất ok,",[],[],[],[],GENERAL
14332,rất đáng mua,[],[],[],[],GENERAL
1555,"Với tầm giá này thì máy Ok,",[],[],[],[],PRICE
1555,chạy hơi run 1 chút,[],[],[],[],PRODUCT USAGE
1555,ko sao.,[],[],[],[],GENERAL
1555,Tiếp tục ủng hộ Tiki,[],[],[],[],SERVICE
3798,Quần ở ngoài rách tả tơi,[],[],[],[],PRODUCT QUALITY
3798,vải ko dk tốt cho lắm,[],[],[],[],PRODUCT QUALITY
3798,tốt với giá này,[],[],[],[],PRICE
4920,sạch ko n bọt ko bị khô ra tay.,[],[],[],[],PRODUCT USAGE
4920,rất hài lòng.,[],[],[],[],GENERAL
4920,sẽ ủng hộ tiếp,[],[],[],[],GENERAL
14831,"Giao hàng nhanh,",[],[],[],[],DELIVERY
14831,"đóng gói cẩn thận,",[],[],[],[],DELIVERY
14831,"máy sử dụng tốt,",[],[],[],[],PRODUCT USAGE
3457,"Thất vọng,",[],[],[],[],GENERAL
3457,giao hàng lại là ipad 234 gửi trả lại.,[],[],[],[],DELIVERY
3457,màu và chất lượng không tốt cũng không đẹp,[],[],[],[],PRODUCT DESIGN
12736,"Hang duoc dong goi can than,",[],[],[],[],DELIVERY
12736,giao hang nhanh,[],[],[],[],DELIVERY
12736,san pham giong mo ta.,[],[],[],[],PRODUCT
12736,Toi hai long,[],[],[],[],GENERAL
12736,Xin cam on !,[],[],[],[],GENERAL
2605,Sách rất hay bổ ích.,[],[],[],[],PRODUCT
2605,"Trình bày dễ hiểu,",[],[],[],[],PRODUCT FEATURE
2605,bố cục phân loại rõ ràng,[],[],[],[],PRODUCT FEATURE
12123,sữa rất thơm,[],[],[],[],PRODUCT FEATURE
12123,"ngon ko ngọt,",[],[],[],[],PRODUCT FEATURE
12123,ủng hộ dài dài mỏng,[],[],[],[],PRODUCT DESIGN
12123,có khuyên mãi hoài ủng hộ,[],[],[],[],SERVICE
12881,"kính đẹp,",[],[],[],[],PRODUCT DESIGN
12881,"hàng khá là ngon,",[],[],[],[],PRODUCT
12881,kính dán đẹp vừa khít,[],[],[],[],PRODUCT USAGE
3988,Sản phẩm rất ok,[],[],[],[],PRODUCT
3988,Đẹp,[],[],[],[],PRODUCT DESIGN
3988,nhìn sang lắm,[],[],[],[],PRODUCT DESIGN
3988,tks shop nhiều,[],[],[],[],GENERAL
5558,khi nhận chỉ có đóng gói 100 miếng.,[],[],[],[],DELIVERY
5558,Mình đã phản hồi lên Tiki nhưng chưa có phản hồi.,[],[],[],[],SERVICE
6578,chất lg sản phẩm tốt lắm,[],[],[],[],PRODUCT QUALITY
6578,mình rất ưng ý,[],[],[],[],GENERAL
6578,vải mềm,[],[],[],[],PRODUCT FEATURE
3337,"Hàng đúng mô tả,",[],[],[],[],PRODUCT
3337,"giao hàng đúng hẹn,",[],[],[],[],DELIVERY
3337,nói chung hài lòng,[],[],[],[],GENERAL
1865,"Dụng nhỏ gọn, nhẹ,",[],[],[],[],PRODUCT DESIGN
1865,cầm vừa tay.,[],[],[],[],PRODUCT USAGE
1865,Sản phẩm nhìn chung hợp voí giá thành.,[],[],[],[],PRICE
12638,"Sản phẩm nhìn cũ,",[],[],[],[],PRODUCT DESIGN
12638,"bông nhìn dơ,",[],[],[],[],PRODUCT QUALITY
12638,giao hàng nhanh.,[],[],[],[],DELIVERY
12304,"Quạt chạy tốt,",[],[],[],[],PRODUCT USAGE
12304,"có sẵn keo tản nhiệt,",[],[],[],[],PRODUCT FEATURE
12304,giao hàng nhanh,[],[],[],[],DELIVERY
4408,nồi đẹp,[],[],[],[],PRODUCT DESIGN
4408,"phù hợp với mục đích mình sử dụng,",[],[],[],[],PRODUCT USAGE
4408,sản phẩm tiki giao nhanh,[],[],[],[],DELIVERY
13229,Bìa sách mượt bóng loáng,[],[],[],[],PRODUCT DESIGN
13229,"Các trang sách có màu hơi ngả vàng,",[],[],[],[],PRODUCT DESIGN
13229,cảm giác đọc đỡ mỏi mắt hơn.,[],[],[],[],PRODUCT USAGE
13229,Sách còn có một mùi thơm nhẹ nhẹ ngửi rất thích,[],[],[],[],PRODUCT FEATURE
13229,Shipper lễ phép,[],[],[],[],SERVICE
13229,Rất hài lòng,[],[],[],[],GENERAL
14161,"Hâm nhanh nóng,",[],[],[],[],PRODUCT USAGE
14161,"có đồ hít chân không,",[],[],[],[],PRODUCT FEATURE
14161,phù hợp giá tiền,[],[],[],[],PRICE
2844,"Tên sản phẩm là túi đeo chéo,",[],[],[],[],PRODUCT
2844,"dây đeo quá ngắn,",[],[],[],[],PRODUCT DESIGN
2844,ko đeo được.,[],[],[],[],PRODUCT USAGE
2238,"Mấy đẹp,",[],[],[],[],PRODUCT DESIGN
2238,dễ dàng sử dụng.,[],[],[],[],PRODUCT USAGE
2238,"Có 1 số chỗ k hoàn toàn ưng tuyệt đối,",[],[],[],[],PRODUCT DESIGN
2238,"nồi, chảo, chén,... phải tráng qua cặn và thức ăn thừa rồi mới rửa,",[],[],[],[],PRODUCT USAGE
2238,cũng k thể tuyệt đối hết,[],[],[],[],PRODUCT USAGE
2238,hoạt động như thế là ok,[],[],[],[],PRODUCT USAGE
2238,sử dụng hiệu quả.,[],[],[],[],PRODUCT USAGE
2238,Chị em nên mua để tiết kiệm thời,[],[],[],[],GENERAL
14894,Sách tốt hữu ích,[],[],[],[],PRODUCT
2195,Nhận hàng bị bể một bên,[],[],[],[],DELIVERY
12910,"Cái nào cũng đẹp,",[],[],[],[],PRODUCT DESIGN
12910,màu hài hoà dễ chịu,[],[],[],[],PRODUCT DESIGN
13187,mua về check mã ban đầu mãi không đc.,[],[],[],[],PRODUCT
13187,bếp chính hãng,[],[],[],[],PRODUCT
9913,"Sản phẩm tốt trong tầm giá,",[],[],[],[],PRICE
9913,mẫu mã bắt mắt.,[],[],[],[],PRODUCT DESIGN
18,"Sách mới,",[],[],[],[],PRODUCT
18,không bị lỗi,[],[],[],[],PRODUCT QUALITY
18,Nội dung hay.,[],[],[],[],PRODUCT FEATURE
18,Đáng đọc với tất cả mọi người.,[],[],[],[],GENERAL
2632,"sản phẩm tương đối tốt,",[],[],[],[],PRODUCT
2632,phụ hợp vs mức giá.,[],[],[],[],PRICE
2632,xài đc lắm,[],[],[],[],PRODUCT USAGE
5936,"Bàn chải cầm chắc chắn, đẹp,",[],[],[],[],PRODUCT USAGE
5936,lông bàn chải mềm,[],[],[],[],PRODUCT FEATURE
5936,"đánh răng khá là thích và sạch,",[],[],[],[],PRODUCT USAGE
5936,giá 23k là đắt,[],[],[],[],PRICE
5936,mình mua sale 2880 đ nên không còn gì phàn nàn.,[],[],[],[],PRICE
4024,"Giao hàng nhanh,",[],[],[],[],DELIVERY
4024,"sách cực kì đẹp,",[],[],[],[],PRODUCT DESIGN
4024,giá lại tốt.,[],[],[],[],PRICE
4024,"Còn về nội dung thì đây là một cuốn sách rất đáng để đọc,",[],[],[],[],PRODUCT FEATURE
4024,"viết thật sự rất "" thực"", sinh động và sát với cuộc sống ở Sài Gòn",[],[],[],[],PRODUCT USAGE
2224,So sánh thì giống hệt sữa mình mua ở concung.,[],[],[],[],PRODUCT
2224,Đóng gói quá sơ sài,[],[],[],[],DELIVERY
2224,"hộp giấy mỏng,",[],[],[],[],PRODUCT QUALITY
2224,không chèn gì ở trong.,[],[],[],[],PRODUCT USAGE
9217,Bìa cứng chắc chắn.,[],[],[],[],PRODUCT QUALITY
9217,Tiki đóng gói rất tốt,[],[],[],[],DELIVERY
9217,cực kì hài lòng.,[],[],[],[],GENERAL
6560,không dùng được bbbbbbbbbbbbbbbbbbbbbb,[],[],[],[],PRODUCT USAGE
3307,Giao hàng nhanh,[],[],[],[],DELIVERY
3307,San pham tot,[],[],[],[],PRODUCT
13233,"Truyện này rất hay và giàu ý nghĩa,",[],[],[],[],PRODUCT
13233,cô bé Pippi trong câu truyện rất tốt bụng ngoan ngoãn,[],[],[],[],PRODUCT
368,Sản phẩm có ngày tháng bảo hành tem chính hãng đầy đủ.,[],[],[],[],PRODUCT
368,Nhìn rất chuyên nghiệp và tâm.,[],[],[],[],SERVICE
368,Tốt lắm,[],[],[],[],GENERAL
14249,"Hàng đẹp,",[],[],[],[],PRODUCT DESIGN
14249,"đóng gói cẩn thận, tốt,",[],[],[],[],DELIVERY
14249,rất hài lòng khi đặt,[],[],[],[],GENERAL
9246,Bền ko thì thời gian trả lời.,[],[],[],[],PRODUCT QUALITY
9246,Còn trc mắt rất vừa ý,[],[],[],[],GENERAL
1584,"Máy to hơn tôi nghĩ,",[],[],[],[],PRODUCT DESIGN
1584,"tay cầm quá dài,",[],[],[],[],PRODUCT DESIGN
1584,ko tiện dụng lắm,[],[],[],[],PRODUCT USAGE
12288,"bìa đẹppppp,",[],[],[],[],PRODUCT DESIGN
12288,hình không bị nhòe,[],[],[],[],PRODUCT QUALITY
12288,bọc sách okii📘📘📘📘,[],[],[],[],SERVICE
11307,"chưa xài không biết sản phẩm như thế nào,",[],[],[],[],PRODUCT USAGE
11307,cho 5*,[],[],[],[],GENERAL
11307,chất lượng dịch vụ ok,[],[],[],[],SERVICE
6055,sau khi ủ 2 hôm là hạt nảy mầm,[],[],[],[],PRODUCT USAGE
6055,mầm đã nhú dài hết,[],[],[],[],PRODUCT USAGE
12276,Giao nhanh nhanh,[],[],[],[],DELIVERY
12276,"Sản phẩm mùi hăn,",[],[],[],[],PRODUCT FEATURE
12276,khó uống,[],[],[],[],PRODUCT USAGE
6909,độ dày của thảm hơi mỏng.,[],[],[],[],PRODUCT FEATURE
6909,nói chung khá ok.,[],[],[],[],GENERAL
11537,Sản phẩm nhận được đúng như mô tả.,[],[],[],[],PRODUCT
11537,"Tốc độ đọc khá ổn,",[],[],[],[],PRODUCT USAGE
11537,còn độ bền thì chưa sử dụng lâu nên chưa biết,[],[],[],[],PRODUCT QUALITY
1712,"Hàng đóng gói ổn,",[],[],[],[],DELIVERY
1712,giao hàng nhanh.,[],[],[],[],DELIVERY
1712,Shop cực cute yêu shop,[],[],[],[],PRODUCT DESIGN
1557,"Rẻ hơn ĐMX rất nhiều,",[],[],[],[],PRICE
1557,sd lâu bền ko cũng chưa rõ,[],[],[],[],PRODUCT QUALITY
1470,"giá tốt,",[],[],[],[],PRICE
1470,chất lượng tốt!!,[],[],[],[],PRODUCT QUALITY
3413,không giao quà tặng sản phẩm,[],[],[],[],SERVICE
3413,Mình mua chỉ vì quà tặng mà lúc nhận được không có luôn,[],[],[],[],SERVICE
14179,không hâm được.,[],[],[],[],PRODUCT USAGE
14179,đèn không sáng.,[],[],[],[],PRODUCT FEATURE
14179,làm sao để bảo hành dk ạ.,[],[],[],[],SERVICE
1250,rất hài lòng về đồ chơi gỗ-,[],[],[],[],PRODUCT
1250,Trò chơi lăn banh.,[],[],[],[],PRODUCT USAGE
5987,"Chất lượng tuyệt vời,",[],[],[],[],PRODUCT QUALITY
5987,"giao hàng đúng hẹn,",[],[],[],[],DELIVERY
5987,chính hãng,[],[],[],[],PRODUCT
11905,"Sách gói cẩn thận, kĩ lưỡng, đẹp",[],[],[],[],DELIVERY
11905,troi oi cái mùi sách,[],[],[],[],PRODUCT FEATURE
14550,"Một quyển sách rất hay,",[],[],[],[],PRODUCT
14550,"chân thật, thẳng thắn và lôi cuốn.",[],[],[],[],PRODUCT
14550,Nên đọc ít nhất 1 lần trong đời.,[],[],[],[],GENERAL
3074,"hàng ok,",[],[],[],[],PRODUCT
3074,giao hàng tiki trong 2h nhanh thật sư.,[],[],[],[],DELIVERY
3074,"chưa có gì để phàn nàn,",[],[],[],[],GENERAL
13108,"tốt cho hoa hồng,",[],[],[],[],PRICE
13108,"toàn cho người,",[],[],[],[],PRODUCT USAGE
319,"Sách đẹp,",[],[],[],[],PRODUCT DESIGN
319,được đóng gói cẩn thận.,[],[],[],[],DELIVERY
319,Quyển sách đã hấp dẫn tôi ngay từ vài trang đầu tiên.,[],[],[],[],PRODUCT
4913,"Sản phẩm tốt,",[],[],[],[],PRODUCT
4913,"giao hàng nhanh hơn dự kiến,",[],[],[],[],DELIVERY
4913,sẽ ủng hộ tiếp,[],[],[],[],SERVICE
14459,Sách hay bổ ích cần thiết,[],[],[],[],PRODUCT
9630,"Rất ưng ý,",[],[],[],[],GENERAL
9630,sản phẩm đẹp như hình.,[],[],[],[],PRODUCT DESIGN
11575,"chắc giả rồi,",[],[],[],[],PRODUCT QUALITY
11575,"màu quá đậm,",[],[],[],[],PRODUCT DESIGN
11575,"mùi và vị đều quá nhạt, k giống.",[],[],[],[],PRODUCT FEATURE
5266,"sản phẩm rất tốt,",[],[],[],[],PRODUCT
5266,"cảm thấy hài lòng, đep, rất có phong cách,",[],[],[],[],GENERAL
5266,hàng đẹp,[],[],[],[],PRODUCT DESIGN
5266,chất lượng tốt,[],[],[],[],PRODUCT QUALITY
5266,"giống hình,",[],[],[],[],PRODUCT DESIGN
5266,"sử dụng rất tiện lợi,",[],[],[],[],PRODUCT USAGE
5266,xứng đáng đến từng xu,[],[],[],[],PRICE
12261,"Giao hàng nhanh,",[],[],[],[],DELIVERY
12261,"sách mới,",[],[],[],[],PRODUCT
12261,"gói hàng kỹ,",[],[],[],[],DELIVERY
12261,bọc sách Book Care đẹp!,[],[],[],[],SERVICE
4734,"Hàng đóng gói cẩn thận,",[],[],[],[],DELIVERY
4734,mặt nạ sử dụng tốt,[],[],[],[],PRODUCT USAGE
13425,Rất hài lòng!,[],[],[],[],GENERAL
13425,"đóng gói cẩn thận, sạch sẽ,",[],[],[],[],DELIVERY
13425,hộp không bị móp!,[],[],[],[],DELIVERY
13601,Hiệu quả gần như không có,[],[],[],[],PRODUCT USAGE
13601,Dùng 1 thời gian lọ dưỡng mi bị đục,[],[],[],[],PRODUCT USAGE
11672,"Sách đẹp,",[],[],[],[],PRODUCT DESIGN
11672,"giá tốt,",[],[],[],[],PRICE
11672,"được sale 50%,",[],[],[],[],PRICE
11672,giao hàng nhanh!,[],[],[],[],DELIVERY
2727,"hiệu quả ok,",[],[],[],[],PRODUCT USAGE
2727,"Giảm ký rất ok,",[],[],[],[],PRODUCT USAGE
2727,lại toàn,[],[],[],[],PRODUCT USAGE
761,đặt 30/10 đến 7/11 mới giao.,[],[],[],[],DELIVERY
761,vừa khui hàng thì thấy thơm nồng nặc.,[],[],[],[],PRODUCT
761,chai bị bể.,[],[],[],[],PRODUCT QUALITY
14214,"cắm vào mà ko có tín hiệu,",[],[],[],[],PRODUCT USAGE
1304,"rất ok,",[],[],[],[],GENERAL
1304,"tai nghe tự kết nối hai bên,",[],[],[],[],PRODUCT USAGE
1304,"âm thanh được,",[],[],[],[],PRODUCT FEATURE
1304,nút nhét của tai nghe hơi nông,[],[],[],[],PRODUCT QUALITY
1304,rơi mấy lần mà vẫn bền,[],[],[],[],PRODUCT QUALITY
2133,"Giao hàng nhanh hơn dự kiến,",[],[],[],[],DELIVERY
2133,rất thích mua hàng của tiki,[],[],[],[],SERVICE
1848,"Dụng cụ ban đầu mình nghĩ cũng không nhỏ lắm,",[],[],[],[],PRODUCT DESIGN
1848,"nhìn nhỏ xíu,",[],[],[],[],PRODUCT DESIGN
1848,dụng cụ phù hợp để làm luống trồng rau ở ban công như mình.,[],[],[],[],PRODUCT USAGE
1848,Đầu xẻng khá nhọn,[],[],[],[],PRODUCT FEATURE
1848,thích hợp xúc và xới đất.,[],[],[],[],PRODUCT USAGE
4567,sản phâm rất rẻ,[],[],[],[],PRICE
4567,quá rẻ quá bèo,[],[],[],[],PRICE
4567,chất lượng cũng khá ổn,[],[],[],[],PRODUCT QUALITY
4567,giao hàng cũng k phải à nhanh nhất,[],[],[],[],DELIVERY
4567,tôi hài lòng à xẽ ủng hộ sau này,[],[],[],[],GENERAL
11899,vận chuyển chán quá ạ,[],[],[],[],DELIVERY
11899,sách bị gãy góc,[],[],[],[],PRODUCT QUALITY
11899,bảo quản k kĩ,[],[],[],[],DELIVERY
3115,"Giao hàng nhanh,",[],[],[],[],DELIVERY
3115,"nhân viên giao hàng nhiệt tình,",[],[],[],[],SERVICE
3115,"bảo bì sản phẩm mới và sạch,",[],[],[],[],DELIVERY
3115,đóng gói cẩn thận.,[],[],[],[],DELIVERY
3115,Rất hài lòng.,[],[],[],[],GENERAL
2032,"Dễ thương,",[],[],[],[],PRODUCT DESIGN
2032,tiện học cho trẻ em,[],[],[],[],PRODUCT USAGE
14987,Sach giao khong hai long.,[],[],[],[],DELIVERY
14987,"Bi cuon bia, cuon goc khoang 20 trang.",[],[],[],[],DELIVERY
14987,that dep de ton trong khach hang.,[],[],[],[],PRODUCT DESIGN
14987,Xin noi that long.,[],[],[],[],GENERAL
2838,"Khá hài lòng,",[],[],[],[],GENERAL
2838,"đóng gói khá chắc chắn,",[],[],[],[],DELIVERY
2838,mẫu khá đẹp.,[],[],[],[],PRODUCT DESIGN
2838,Âm thanh vừa đủ,[],[],[],[],PRODUCT FEATURE
3292,đẹp,[],[],[],[],PRODUCT DESIGN
3292,luôn,[],[],[],[],PRODUCT DESIGN
155,Dòng máy này hkong thấy để xuất xứ ở đâu hết vậy tiki,[],[],[],[],PRODUCT
12999,Chất lượng tốt,[],[],[],[],PRODUCT QUALITY
12999,"Sách đẹp , cực dễ hiểu",[],[],[],[],PRODUCT DESIGN
4720,hàng rta61 ok.,[],[],[],[],PRODUCT
4720,cũng may là không có màu đỏ.,[],[],[],[],PRODUCT DESIGN
4720,mặc vào k hề bị cấn,[],[],[],[],PRODUCT USAGE
3838,"Tiki giao hàng nhanh,",[],[],[],[],DELIVERY
3838,đóng gói cẩn thận.,[],[],[],[],DELIVERY
3838,Nhà mình 2 vợ chồng với con nhỏ,[],[],[],[],PRODUCT
3838,lò 23L là phù hợp.,[],[],[],[],PRODUCT FEATURE
3838,"Nhiệt độ rất ổn định,",[],[],[],[],PRODUCT FEATURE
3838,nướng đc rất nhiều loại bánh.,[],[],[],[],PRODUCT USAGE
6487,ok.,[],[],[],[],GENERAL
6487,hộp đẹp.,[],[],[],[],PRODUCT DESIGN
6487,tiếp xúc nhạy.,[],[],[],[],PRODUCT FEATURE
6487,copy nhanh.,[],[],[],[],PRODUCT USAGE
6487,giao hàng nhanh.,[],[],[],[],DELIVERY
6266,đóng gói xấu,[],[],[],[],DELIVERY
6266,hàng tàu,[],[],[],[],PRODUCT
6266,viết chữ nhỏ ko thasays gì,[],[],[],[],PRODUCT USAGE
6266,giá hơi đắt,[],[],[],[],PRICE
898,"Nồi chắc chắn, dày dặn,",[],[],[],[],PRODUCT QUALITY
898,cầm rất chắc tay.,[],[],[],[],PRODUCT USAGE
898,"khi đun kín hơi,",[],[],[],[],PRODUCT USAGE
898,"dễ sử dụng,",[],[],[],[],PRODUCT USAGE
898,dễ vệ sinh.,[],[],[],[],PRODUCT USAGE
898,Rất hài lòng về sản phẩm,[],[],[],[],PRODUCT
4911,Tốt.,[],[],[],[],PRODUCT
4911,K có mùi sau khi rửa.,[],[],[],[],PRODUCT USAGE
4911,Mình thik nhất mùi quế rất thơm và dễ chịu,[],[],[],[],PRODUCT FEATURE
12397,"Hàng rất ok,",[],[],[],[],PRODUCT
12397,"hương thơm nhẹ,",[],[],[],[],PRODUCT FEATURE
12397,se khích lổ chân long,[],[],[],[],PRODUCT USAGE
12397,"làm mền da hẳn,",[],[],[],[],PRODUCT USAGE
12397,"hàng nhập khẩu chính hảng,",[],[],[],[],PRODUCT
12397,giao cực nhanh..,[],[],[],[],DELIVERY
6848,Rất vừa lòng,[],[],[],[],GENERAL
6848,đẹp và êm,[],[],[],[],PRODUCT DESIGN
6848,sẽ đặt thêm,[],[],[],[],GENERAL
13247,đặt màu trắng đen nhưng khi giao hàng lại giao màu đỏ đen.,[],[],[],[],DELIVERY
14261,Cuốn sách khá nhiều thông tin thú vị,[],[],[],[],PRODUCT FEATURE
9004,Date cũ,[],[],[],[],PRODUCT QUALITY
9004,bao bì bị trầy,[],[],[],[],PRODUCT QUALITY
9004,nhìn rất cũ.,[],[],[],[],PRODUCT DESIGN
6484,"sản phẩm đúng như trong hình,",[],[],[],[],PRODUCT
6484,chức lượng thì để xài xem sao,[],[],[],[],PRODUCT FEATURE
1221,Nội dung rất hay và ý nghĩa,[],[],[],[],PRODUCT FEATURE
1221,Bìa sách và hình ảnh rất đẹp,[],[],[],[],PRODUCT DESIGN
1221,Tiki giao hàng rất nhanh,[],[],[],[],DELIVERY
11346,Rất hài lòng về sản phẩm,[],[],[],[],PRODUCT
11346,rất tốt,[],[],[],[],PRODUCT
3002,bấm tiênga kêu hơi to chút xíu.,[],[],[],[],PRODUCT USAGE
3002,Còn lại dùng rất ok.,[],[],[],[],PRODUCT USAGE
3002,kết nối nhanh,[],[],[],[],PRODUCT FEATURE
13795,Chất liệu khá ok,[],[],[],[],PRODUCT QUALITY
13795,màu sắc tươi,[],[],[],[],PRODUCT DESIGN
13795,vỏ gối k vừa với gối nhà mình.,[],[],[],[],PRODUCT DESIGN
6253,"bảng xài tốt,",[],[],[],[],PRODUCT USAGE
6253,cần sử dụng ở nơi có nhiều ánh sáng để nhìn rõ hơn,[],[],[],[],PRODUCT USAGE
3412,"Date mới,",[],[],[],[],PRODUCT
3412,"hộp bị móp,",[],[],[],[],DELIVERY
5463,sản phẩm tốt,[],[],[],[],PRODUCT
5463,giống trong hình,[],[],[],[],PRODUCT
5463,chất liệu ok,[],[],[],[],PRODUCT QUALITY
5463,giao hàng nhanh,[],[],[],[],DELIVERY
14632,hang ok nha,[],[],[],[],PRODUCT
14632,.giao nhah.,[],[],[],[],DELIVERY
14632,ng giao vui ve,[],[],[],[],SERVICE
824,hàng đóng gói cẩn thận.,[],[],[],[],DELIVERY
824,"cảm nhận đầu tiên là mùi thơm,",[],[],[],[],PRODUCT FEATURE
824,cho vài sợi vào nước thấy ra màu vàng như trên mạng.,[],[],[],[],PRODUCT USAGE
9057,Hài lòng!,[],[],[],[],GENERAL
9057,Tiki giao hàng nhanh.,[],[],[],[],DELIVERY
9057,Đúng mẫu như hình!,[],[],[],[],PRODUCT DESIGN
5803,"Chất lượng sản phẩm sau khi sử dụng tốt,",[],[],[],[],PRODUCT USAGE
5803,"dán được cả đồ sành và dây thừng trang trí,",[],[],[],[],PRODUCT USAGE
5803,tốt hơn keo sữa,[],[],[],[],PRODUCT
1232,Tiki giao hàng nhanh.,[],[],[],[],DELIVERY
1232,Sản phẩm không bị lỗi.,[],[],[],[],PRODUCT
3544,Sách rẻ,[],[],[],[],PRICE
3544,đẹp,[],[],[],[],PRODUCT DESIGN
3544,giao hàng nhanh,[],[],[],[],DELIVERY
3544,",sách nhỏ gọn",[],[],[],[],PRODUCT DESIGN
3544,giấy đẹp,[],[],[],[],PRODUCT DESIGN
6418,jack sài tốt,[],[],[],[],PRODUCT USAGE
6968,tivi vẫn đang hoạt động tốt.,[],[],[],[],PRODUCT USAGE
6968,luôn bền bỉ,[],[],[],[],PRODUCT QUALITY
13477,rất hài lòng về chất lượng sản phẩm,[],[],[],[],PRODUCT QUALITY
13477,hàng Tiki chất lượng tốt,[],[],[],[],PRODUCT QUALITY
12983,Giày đẹp giống hình.,[],[],[],[],PRODUCT DESIGN
12983,giá thành ok,[],[],[],[],PRICE
12983,rất ưng................,[],[],[],[],GENERAL
3185,"Combo đầy đủ,",[],[],[],[],PRODUCT
3185,rất xinh và tiện lợi.,[],[],[],[],PRODUCT DESIGN
